Date,Revenue,COGS
2023-01-01,2575361.904154221,2625126.661720505
2023-01-02,1677217.380266188,1608114.1122823686
2023-01-03,1209331.2232109152,1160273.2782663538
2023-01-04,701877.0380955139,571770.2143610921
2023-01-05,778157.3173006922,765477.7691401032
2023-01-06,797200.076469033,749964.5531103858
2023-01-07,939344.4828764774,837014.4938082471
2023-01-08,1178325.538999637,1085254.9838188547
2023-01-09,1503983.8588017882,1408950.470302212
2023-01-10,1686027.5383242115,1459771.5685119396
2023-01-11,1465821.2388754091,1232231.6486625143
2023-01-12,1324014.7821620088,1070369.3963120838
2023-01-13,1285965.1908679667,1083858.9127965665
2023-01-14,1241966.1823009255,1020961.1384044929
2023-01-15,1405844.8322352248,1321415.874077316
2023-01-16,1761796.9194853862,1596081.5861820793
2023-01-17,1748964.9656588288,1495909.8190775542
2023-01-18,1661311.9443966553,1408955.8680803305
2023-01-19,1514931.2541935667,1246044.7527132113
2023-01-20,1455445.2850853016,1083668.3285151708
2023-01-21,1660162.9030635196,1265280.172963019
2023-01-22,1479211.294170059,1360603.098202275
2023-01-23,1914726.720479301,1656112.8382049827
2023-01-24,2054091.0872536176,1625039.7327248028
2023-01-25,2088974.160210558,1701631.135979133
2023-01-26,2085858.135672034,1736334.993471286
2023-01-27,2085814.195877698,1543332.8265415179
2023-01-28,2788910.4413575456,2394446.0756389326
2023-01-29,3535570.3854640434,3053919.4863040294
2023-01-30,3796758.675963319,3202761.734368324
2023-01-31,3408560.446452875,2955941.1010653353
2023-02-01,3398007.395310228,2840580.4019768806
2023-02-02,2175690.4345232775,1864250.7390332886
2023-02-03,1408743.8579019143,974572.6230159198
2023-02-04,1132597.8243760627,799917.0835065331
2023-02-05,1344730.8153451716,1043233.2090361882
2023-02-06,1374783.209739136,1043071.366240849
2023-02-07,1595800.4415959197,1245537.5680633285
2023-02-08,1698616.2480281505,1312094.3235099856
2023-02-09,1623408.241956522,1244310.9778390408
2023-02-10,1599977.3585530382,1075868.066366739
2023-02-11,1741609.407022787,1215552.1251940941
2023-02-12,2291216.854212717,1751864.2295104375
2023-02-13,2618730.3406803827,1945485.310557027
2023-02-14,2729842.3175176266,2219130.6910443516
2023-02-15,2810901.5185674005,2165726.5561689925
2023-02-16,2667799.7233491214,2093533.5522428476
2023-02-17,2425247.3367672064,1694871.3953623632
2023-02-18,2413487.9689246207,1916017.2187909258
2023-02-19,3017195.472633308,2401637.0856076754
2023-02-20,3378335.1155112074,2841080.398959283
2023-02-21,3378180.4352040226,2742614.4410436694
2023-02-22,3546534.2974875313,3067672.7081205784
2023-02-23,3571573.507389835,3016242.2318421234
2023-02-24,3168688.5021719723,2545811.516736769
2023-02-25,4379393.235582423,3396794.361527819
2023-02-26,5390454.966800266,4400590.071896171
2023-02-27,6195950.388615603,5116541.368038791
2023-02-28,5470003.738619133,4386557.983861133
2023-03-01,4545484.168463927,3758493.817005753
2023-03-02,2937053.568948901,2653178.293456615
2023-03-03,1283172.9166697452,1004737.4589993999
2023-03-04,1460971.5794231351,1102591.1223172017
2023-03-05,2044748.5531455688,1721574.5797233167
2023-03-06,2553670.974634938,2157557.5591507284
2023-03-07,2867311.542671495,2465898.449447907
2023-03-08,3451880.1606131797,2962391.7317685094
2023-03-09,3250911.981593779,2764935.356418874
2023-03-10,3030692.1081533264,2472618.7378549725
2023-03-11,3353855.613512181,2837113.847952213
2023-03-12,3555217.7016369365,2957048.721521338
2023-03-13,4039344.3648804957,3505691.3842065064
2023-03-14,4431039.873882731,3593392.6251482596
2023-03-15,5073892.186532155,4162396.707402994
2023-03-16,4591005.818773363,4061067.7906133085
2023-03-17,4477631.280370201,3816041.198385918
2023-03-18,4380289.700681996,3729245.279929223
2023-03-19,4302095.479013811,3763591.0167235406
2023-03-20,4377948.403555803,3949379.4597747265
2023-03-21,4543057.275487768,3972277.694113323
2023-03-22,5101583.869499683,4818089.0404586
2023-03-23,5126588.306103763,4899178.34188211
2023-03-24,4635931.693368571,4295079.555384748
2023-03-25,4412129.99170249,4210314.7994497055
2023-03-26,4788818.704672499,4489896.267415674
2023-03-27,5227724.637115323,4839844.777438656
2023-03-28,5475308.405757602,5019158.000203766
2023-03-29,5961088.428293512,5599987.474990971
2023-03-30,10580027.208171897,10104006.579354754
2023-03-31,8998105.459379224,8569931.69093535
2023-04-01,8529422.74368431,7921876.194549485
2023-04-02,7636402.840241613,7081472.850314942
2023-04-03,7087523.026911643,6609487.381980069
2023-04-04,2757673.626253328,2460515.8491152334
2023-04-05,3098602.41533731,2820243.0360942935
2023-04-06,2960320.363514549,2647480.0786324753
2023-04-07,2787571.372418633,2473908.7175190398
2023-04-08,3203590.9390870095,2762310.28730969
2023-04-09,3763482.9624962653,3396351.6455043056
2023-04-10,3829186.157765524,3606874.113186967
2023-04-11,4228998.250808125,3908999.9248924446
2023-04-12,4752402.147810518,4393139.8750089
2023-04-13,4613441.694653109,4252128.005066035
2023-04-14,4535173.049820539,4098679.181476455
2023-04-15,4696955.491202044,4082246.841103364
2023-04-16,4699732.285574045,4159346.7921216125
2023-04-17,4458909.207077895,3872386.1077467953
2023-04-18,4670564.719101083,3759092.006910498
2023-04-19,5144614.755784526,4128204.6551400665
2023-04-20,4320450.04393585,3388644.7290320154
2023-04-21,3816555.113601422,3156527.9155778014
2023-04-22,4511863.39135679,3809284.1671091183
2023-04-23,5128919.1811570525,4269053.950203262
2023-04-24,5013015.852585191,4266885.31779196
2023-04-25,5494397.632541366,4531307.583327186
2023-04-26,6066314.201453875,5143744.924626624
2023-04-27,5944190.562965419,4865988.08114485
2023-04-28,5652056.442389083,4766423.9372876175
2023-04-29,8071252.013305378,6665569.9218198415
2023-04-30,7551076.2168649025,6421653.191627928
2023-05-01,6004323.551107332,4681383.379692876
2023-05-02,5663081.997621603,4652452.005388136
2023-05-03,5432571.662695904,4645240.72870664
2023-05-04,2821972.1777238175,2301407.129565324
2023-05-05,3263686.2698536366,2557585.08625457
2023-05-06,2872555.499240862,2348496.916422463
2023-05-07,3579209.7172791837,2762024.316043156
2023-05-08,3154029.6199117214,2616293.1212845724
2023-05-09,3506724.578101523,2766579.370403857
2023-05-10,4011745.507405496,2979830.243132588
2023-05-11,4703135.22425083,3423555.1102245306
2023-05-12,4011782.6368087437,3111948.264473044
2023-05-13,4067316.5572975716,3130584.7703659083
2023-05-14,4726545.300730695,3630232.619512539
2023-05-15,4309364.664188223,3602408.993132434
2023-05-16,4233208.16876432,3480560.2594796005
2023-05-17,5308460.90135336,4162337.6276718434
2023-05-18,5689060.527615802,4683304.8846111875
2023-05-19,4561966.191254556,3500834.857801611
2023-05-20,3780827.749165858,2924049.5855057454
2023-05-21,5009619.001975905,3953318.7298998376
2023-05-22,4497467.476409005,3697823.505192715
2023-05-23,4671218.509013939,3807299.9063795386
2023-05-24,5717740.471550357,4663523.522103527
2023-05-25,6483052.357374814,5356409.321686055
2023-05-26,4925727.030575858,3905825.8847426614
2023-05-27,4060453.4541345006,3311406.3605001955
2023-05-28,5144249.899696581,4456977.577289344
2023-05-29,5803749.869090134,5080363.602753825
2023-05-30,9053981.225243961,7523984.147995887
2023-05-31,8987612.58776137,7410722.855122089
2023-06-01,8744392.072666349,7026545.246876152
2023-06-02,7503729.085124429,6141722.240066179
2023-06-03,6296568.87186297,5224465.973571428
2023-06-04,3132035.2869514143,2548622.6083642216
2023-06-05,3538707.1582281888,2960938.396026353
2023-06-06,3687739.68350287,2974205.281176485
2023-06-07,3853596.777255506,3166388.1465240093
2023-06-08,3857343.343016648,3099804.605583916
2023-06-09,3310600.736181279,2753657.657233503
2023-06-10,3863590.3585436116,3137982.711665794
2023-06-11,4380956.53379261,3493960.484852098
2023-06-12,4398557.405370955,3735351.8378415103
2023-06-13,4679268.772153097,3999337.6450266107
2023-06-14,5182231.642235352,4295394.046502395
2023-06-15,4739041.233952797,3916615.3770149276
2023-06-16,4357285.645452495,3717900.5088891205
2023-06-17,4751633.876300944,3911449.8193600182
2023-06-18,4783700.99556988,3885100.43795965
2023-06-19,4148216.8988668225,3349181.7746512997
2023-06-20,4201506.485676546,3557121.8764674217
2023-06-21,4947322.007197784,4174102.8048044974
2023-06-22,4575670.770976889,3803856.5922471834
2023-06-23,3779899.9615904144,3367536.0537929414
2023-06-24,4088988.296566367,3715235.33856757
2023-06-25,3822260.919694911,3689539.257947129
2023-06-26,4092292.0998062775,3984367.7541995193
2023-06-27,4967325.655418695,4839165.094013668
2023-06-28,6069190.055267663,5845370.457524421
2023-06-29,7047381.055539145,7288698.640108874
2023-06-30,5789844.641987054,5654839.120980255
2023-07-01,5232371.506865058,5004378.4967533015
2023-07-02,4478231.602064507,4501209.469403973
2023-07-03,3581138.36991255,3525841.454204168
2023-07-04,1340570.4585408585,1348824.6216964808
2023-07-05,1721366.0885605782,1621423.1020165924
2023-07-06,2098780.53749507,2079254.9360152434
2023-07-07,1907096.765986725,1976285.2190186875
2023-07-08,1809070.4651779637,1997720.5385779843
2023-07-09,2141434.9396641655,2319334.635027982
2023-07-10,2658295.852880452,2688406.148822806
2023-07-11,2879211.5751820547,3002493.5316544957
2023-07-12,3108139.0215483485,3222132.5457808888
2023-07-13,3247181.6990571683,3392129.1009087637
2023-07-14,2589547.3937083366,2644989.2916590157
2023-07-15,2926138.186072415,2948080.2719261376
2023-07-16,3069735.866945412,3175306.9938157415
2023-07-17,3256841.4227637593,3335423.206338391
2023-07-18,3154090.240273388,3089765.2623826168
2023-07-19,3213025.5193778365,3072295.6829862692
2023-07-20,3585881.8705334323,3450970.9085265547
2023-07-21,3355936.4458233034,2948365.9924898134
2023-07-22,3039809.9161461773,2628122.2068020967
2023-07-23,3721105.2357727718,3108640.0628324496
2023-07-24,3395874.838018577,3083872.490920541
2023-07-25,3197408.6416752115,2673614.3370670765
2023-07-26,3894203.0984940547,3185882.6229982544
2023-07-27,4354265.50663046,3739887.5959544647
2023-07-28,3942473.1365807764,3121290.2590104775
2023-07-29,3657471.563139922,2963030.977021303
2023-07-30,4532952.507834893,3780367.852542418
2023-07-31,5049950.483039489,4661773.038138304
2023-08-01,4511056.673605282,4087566.2560497546
2023-08-02,4731385.713705906,4406981.293250412
2023-08-03,4071952.8802889064,4254386.652388515
